class,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16
Curl,84.10639954,215.1948547,0.974992454,75.23399353,219.6242523,0.971567929,75.23773193,201.9066315,0.964013875,79.6736908,224.0536804,0.815894663,80.03975677,183.7849426,0.970825434,124.8434677,205.8968353,0.792517781,128.8751526,197.441925,0.883582711,177.2314148,238.2211609,0.594528198,177.6012268,242.6190338,0.930756569,140.0509338,284.8183289,0.68331635,144.1175232,284.8187866,0.908397317,249.9042664,210.7264557,0.701996446,258.3714905,210.3962555,0.783088803,340.2436829,206.2969971,0.835580945,343.9135437,206.2970428,0.904784679,419.7333374,202.6756592,0.87668097,433.4157104,206.2970428,0.935418725
Curl,82.5200119,214.5694733,0.968116105,73.96401978,218.8374329,0.978179574,73.96439362,205.5906525,0.958616734,78.24237061,223.1053619,0.686487615,82.11334991,184.6534882,0.964361846,124.9374619,205.9896851,0.776257277,129.1750031,197.4941864,0.882111192,183.8575134,232.1721039,0.708238661,183.8944855,232.6118927,0.93712306,180.1394653,282.731842,0.802981794,184.3805084,286.5568542,0.877025008,256.3091736,214.1226349,0.703960121,257.1559143,210.2646179,0.837355256,342.0305786,206.0296936,0.827472329,346.2319946,206.0296936,0.900447011,415.1639404,209.4925537,0.845950902,435.704071,206.0296936,0.889537036
Curl,83.51449585,217.5569458,0.968375623,74.93389893,221.8337402,0.968620241,74.93393707,205.1090698,0.979961395,79.22423553,226.1105194,0.77598691,83.47383118,183.7653503,0.949615836,126.3812408,205.1489716,0.7816571,130.6674957,200.4494019,0.86933732,190.2107544,223.1672058,0.713131309,194.0769348,223.2111816,0.938707471,216.8764343,266.7232056,0.836496651,221.1630402,267.1057129,0.881569684,251.5309143,209.8122559,0.700221896,251.6155853,209.4264526,0.793993831,345.0780334,205.1529694,0.787560284,345.4981689,205.1529694,0.905244648,418.0538635,209.3492432,0.885200858,431.6954041,205.1529694,0.901821017
Curl,84.17644501,218.8806763,0.965117037,76.04338837,222.9333801,0.983946085,76.04338837,210.38591,0.956451535,76.47241974,226.9860382,0.610310316,80.53488159,186.5015411,0.951066494,121.2006226,210.3898926,0.766501188,128.9042358,199.0449219,0.882860005,193.0585632,219.4417114,0.676382661,197.0827026,219.446106,0.924410403,235.7376251,245.5473175,0.846317768,247.0787964,249.2105713,0.922316194,253.7530823,210.8562317,0.692475557,253.7615509,207.1926422,0.726090908,343.132782,203.1402893,0.808184445,343.1747742,203.1402893,0.890954137,415.905365,203.5599213,0.842828035,435.4570313,206.7652893,0.842785776
Curl,84.29888916,219.9880524,0.962444961,76.19184113,224.043335,0.96989888,76.19184113,208.1885834,0.951451063,76.23474121,224.4486084,0.579360366,80.28785706,187.5501404,0.947311759,120.8231888,208.1889801,0.72988981,128.8872986,203.40448,0.882709861,193.6527252,216.394165,0.622021317,197.7020111,212.7445984,0.927653134,252.6237488,229.9547272,0.527577698,253.7578735,230.3210449,0.932938218,247.131546,208.235611,0.628617406,250.7792816,207.8692627,0.740749598,343.5945435,203.8140106,0.806611419,343.5987244,203.8140106,0.889058232,412.8686523,203.8559723,0.824678779,436.7050781,204.1765137,0.859370112
Curl,83.84238434,221.6988068,0.971671581,75.90668488,222.1043243,0.980588973,75.90668488,209.868866,0.992058516,79.4734726,225.6948395,0.687294543,79.87878418,190.0550079,0.931019843,123.1198196,209.8688965,0.793008685,127.4887314,202.290451,0.871243715,194.527771,210.6894226,0.615724206,198.4951935,213.8744507,0.93048954,246.7373657,240.4454651,0.585119486,250.4132996,240.4821014,0.904798448,253.3131409,209.8735657,0.647315323,253.6779175,206.2869263,0.731461525,341.3344727,205.8814087,0.809212863,344.8973389,205.8814087,0.895234942,415.9493408,205.8855896,0.874577582,432.5829773,205.9176483,0.827800572
Curl,84.54673767,218.7698669,0.969996393,76.0281601,222.6604309,0.967011809,76.0281601,206.0368958,0.981905401,80.2473526,223.0194855,0.721909702,80.28787994,184.8055115,0.955145717,127.0994797,206.0368958,0.772920191,127.5363693,201.4290466,0.864406586,192.1777802,221.5189362,0.658520639,192.5745239,221.8374481,0.944398761,220.5737305,259.1445618,0.885844052,224.803833,259.1482239,0.912248373,252.1313019,209.8873444,0.68770045,256.0302734,205.6786957,0.761203766,338.1834412,209.4881287,0.802396059,346.26474,205.6381378,0.912674129,419.0324402,205.6385651,0.80299902,432.2832947,205.6417694,0.928765118
Curl,85.96717072,214.9019775,0.969789505,77.35281372,219.1660309,0.981794,77.35281372,205.8786774,0.979216754,77.7747345,223.0769348,0.638258576,81.66003418,184.3805389,0.960202992,125.1536942,202.0036774,0.766505957,129.0786285,201.5428925,0.863819301,185.9990234,226.8018799,0.611451268,189.9199371,230.7087402,0.970013022,188.838623,277.0644226,0.764303029,189.2616272,284.8148193,0.925199568,250.2131348,202.3887329,0.704580486,250.6030273,205.842865,0.818221986,336.4433594,202.3488007,0.781090379,345.0139465,205.8388062,0.910593271,414.3907471,209.7138519,0.892861307,431.2408142,205.8391724,0.904550552
Curl,84.33734131,215.5151978,0.972617924,75.43215942,215.9415894,0.961528957,75.43215942,202.5378723,0.962522089,79.49622345,224.3826752,0.775668204,79.88475037,180.2630463,0.956986427,120.4309845,202.1503601,0.768446863,128.8672333,198.0792847,0.864059389,174.7780151,236.8301849,0.568215787,175.170105,241.2458801,0.918191612,154.9526062,278.0814514,0.761303902,150.9730377,282.8814697,0.900276363,249.5713043,214.2638702,0.73960048,253.6321716,210.5842896,0.815467298,338.6318359,202.1848755,0.801687896,343.5107727,206.5588684,0.900244117,414.7984619,210.9713898,0.842023313,432.5709534,202.5339203,0.921560407
Curl,84.23060608,213.2515106,0.978481293,76.08383942,216.9191437,0.96972537,76.08383942,201.0787811,0.975604713,80.11837006,221.3882599,0.801662445,83.78534698,180.7263031,0.954826117,124.1212234,201.0400391,0.743145108,128.5929718,197.0079193,0.838468969,176.7215424,240.7580109,0.564277172,173.1326294,248.449585,0.940336943,138.4577484,263.0081482,0.567129552,123.5473022,263.4881592,0.932947934,249.5071106,209.5013885,0.718959808,253.5413361,212.7584229,0.806349695,338.2319336,204.6684875,0.808688879,342.3479309,205.1058807,0.902541816,414.782959,205.5471344,0.862913489,431.0726929,204.7033844,0.846137404
Curl,83.34805298,211.2251434,0.961806178,75.05213165,215.3168945,0.98004061,75.05213165,202.5578766,0.959745347,79.19621277,223.2138214,0.832242072,83.30352783,181.8976288,0.953714967,121.0027466,198.8289948,0.724053383,128.9311676,198.4257813,0.847051382,167.4096527,243.7758026,0.619511843,170.7913818,251.9949493,0.95071137,118.6957703,249.7257996,0.646081209,113.4641037,253.4988098,0.929143369,249.5007019,210.8501282,0.703943312,257.385376,214.9008331,0.81278491,340.6669312,202.9168396,0.789044499,344.8191833,206.6855927,0.918522239,411.9126587,206.7297211,0.801714361,435.9853821,202.9203339,0.875714421
Curl,84.0098114,213.7225037,0.97616154,75.73645782,217.8566895,0.982496977,75.73645782,201.6807709,0.975174785,79.8727417,222.3713684,0.798423052,84.00535583,180.9897461,0.952291191,121.2721481,201.3078918,0.742546082,125.7868652,197.542572,0.83421737,174.2972107,246.7775726,0.659461617,170.9134979,251.3244934,0.948822916,132.207077,262.272583,0.680516243,120.5182877,262.6498718,0.937631547,253.2219543,209.9600067,0.704710424,254.0104218,214.0900726,0.809039533,340.4979248,205.4416809,0.814654291,344.6350708,205.8185577,0.914580405,414.6162415,209.5479736,0.872291088,435.6329041,205.4420319,0.822771192
Curl,81.45097351,215.5472412,0.968079984,76.64864349,219.9356689,0.964286089,76.64864349,206.3930817,0.966769993,77.06227112,224.3621216,0.736954987,81.45053101,184.4489594,0.973733902,124.9272156,206.3557892,0.766209066,129.3536835,198.0292511,0.871557236,173.9547119,238.7277527,0.741908133,181.5663452,243.1574402,0.94812429,149.870697,272.07724,0.778053164,148.701828,276.0899963,0.936889887,253.3971863,215.17099,0.719086409,257.4510498,211.6090088,0.812627256,337.6498108,210.7441711,0.807463825,346.0134888,206.8068542,0.909543395,412.6365967,207.1798096,0.811247766,434.6132813,202.7942047,0.902586341
Curl,84.75759125,221.4297028,0.96229434,76.51486206,225.7435455,0.970763206,76.51486206,212.7643127,0.972818613,80.43747711,226.186203,0.612883389,80.876297,187.3199005,0.966841519,124.0364685,208.8855743,0.804742217,128.3603668,200.3029175,0.888691485,183.2767181,227.622757,0.721168518,187.9191284,228.0657349,0.960800469,176.9870758,273.5827332,0.857648611,184.6326752,277.8589783,0.930029392,253.3209686,209.7671051,0.696818531,257.607605,209.4109039,0.790228128,343.2524719,205.4494171,0.795947313,347.9700928,205.0556793,0.916805029,416.7324219,208.9679871,0.878394306,434.4550781,204.6544189,0.904209077
Curl,82.92263794,231.2179718,0.960732996,78.22648621,231.649353,0.958854556,74.35461426,222.6014252,0.956385791,78.6187439,200.6936188,0.613484323,78.66262817,196.8069916,0.970193863,125.5692749,206.713562,0.789253235,129.8735352,205.8552856,0.869121194,197.315155,224.0872803,0.712408602,193.907547,220.2565765,0.963917017,212.1737061,263.5582886,0.856175005,216.8101501,263.9859009,0.935878575,250.7820892,210.6766968,0.696557045,255.0826263,210.6410675,0.774931252,344.9565125,202.4949341,0.76183933,345.4282532,206.3305664,0.885146141,414.2544861,206.7218018,0.835702777,439.2579651,202.4154358,0.894679368
Curl,86.02039337,238.5217896,0.945851922,78.25701904,234.914917,0.949736714,74.22296143,230.3601532,0.952516079,78.29624939,202.6193542,0.779798448,78.30063629,205.8806915,0.984013438,126.7537994,210.521347,0.733512342,127.1842194,206.7855225,0.885795772,195.9252625,212.2587128,0.601380527,195.5845032,219.1756592,0.93038404,237.5267487,241.7558289,0.821309984,241.6372528,245.4485779,0.88510257,252.3282166,210.9176636,0.697939217,252.7582703,207.2640991,0.747838497,341.9769287,202.7994843,0.770775259,345.670929,203.1830444,0.874179244,410.9035645,206.8721771,0.846504807,435.2851563,206.4415436,0.84819591
Curl,85.88954163,240.5521545,0.954133749,77.95069122,240.1914673,0.921867013,77.54728699,236.1610107,0.972844958,77.95462036,211.9369354,0.860205233,77.95505524,212.2630768,0.968738675,125.7753754,209.1521301,0.734070897,129.3996582,208.7785492,0.865701854,193.5737762,212.9008789,0.618353546,197.1209564,213.5925751,0.937703192,255.033905,226.5755768,0.596173286,255.4449615,230.5198517,0.953718305,252.9328156,202.0417633,0.662440419,252.9758301,201.6764069,0.769337416,340.6851807,201.22995,0.789526045,344.6358643,201.2682953,0.879512966,415.6216125,208.7872009,0.853298426,432.3847351,205.1691437,0.83735162
Curl,88.68894958,244.5552216,0.970102251,80.69506836,244.5191498,0.940710545,77.05472565,240.516098,0.95782727,77.09545898,216.4936829,0.912423313,77.09550476,216.5262909,0.969794035,128.677536,209.0151978,0.747354805,129.0399628,212.5778503,0.861788809,193.057373,212.9900818,0.639536619,197.012085,213.0592499,0.937505722,256.8033752,225.1575623,0.489395231,256.8444824,225.5519867,0.949970901,252.9932861,201.1041718,0.677594006,252.9975739,201.067627,0.794804931,340.9685059,197.4229889,0.803233862,344.9635925,201.026825,0.896678746,413.262146,208.978714,0.857279062,432.938446,205.0169067,0.830055237
Curl,91.72514343,243.7555237,0.963121176,84.00700378,243.7519226,0.895382464,80.18360138,239.9015961,0.950820804,76.72829437,216.7993622,0.849107325,76.72829437,216.8026276,0.968279004,126.8583755,209.1515198,0.738559783,126.8946228,209.507782,0.871544719,195.5651093,216.4490051,0.569080889,199.4199524,216.4559174,0.916375756,250.3709564,234.9157562,0.610609233,253.8344421,238.4051819,0.914385319,253.4493256,201.4604034,0.666899204,253.4497528,201.4567566,0.796267867,345.2718506,197.6422882,0.8078807,345.6713562,201.4526672,0.879074454,414.769928,205.6978607,0.850162387,430.5751038,201.8516846,0.783330679
Curl,88.01625824,235.8755493,0.951055169,83.41007996,235.8751984,0.92719388,79.19335938,231.6651459,0.967087209,78.84783173,210.2299194,0.862470031,78.84783173,210.2302551,0.962975681,126.0389557,205.6401367,0.78400135,129.8769531,205.675766,0.857634366,190.4252625,225.4948883,0.684559703,194.6451111,229.3205872,0.930876493,222.74646,261.766571,0.861902058,223.092804,265.9405212,0.875163913,249.894928,201.0460358,0.701296389,249.8949585,204.8706665,0.831996679,343.4334106,200.6642151,0.803119302,343.4733582,201.0452576,0.883546114,415.5675964,209.1197815,0.862383842,436.3200073,204.9101563,0.873949289
Curl,88.60162354,231.7875519,0.968933225,80.34101105,231.7875214,0.916413546,76.01933289,227.466507,0.957129419,75.98477936,205.8229828,0.753252983,75.98477936,201.9230194,0.966072023,123.6038971,197.5640106,0.773511767,127.8876877,201.4675751,0.857816458,184.6425171,230.7494812,0.651735663,188.9644928,238.9320526,0.938949466,183.9746399,277.2766418,0.824522018,187.9092712,285.4940491,0.913350821,249.0894775,204.9045868,0.740083814,256.8894653,209.1870575,0.847420096,340.3433533,204.8664093,0.794208646,344.2473145,204.9045105,0.886603475,413.8567505,209.611969,0.849358022,435.4319763,205.2910004,0.871100128
Curl,87.51641083,224.5787506,0.976295352,79.05909729,224.5787506,0.929668605,78.62693024,220.3466492,0.961229146,78.62347412,195.3822937,0.845123351,78.62347412,198.7922974,0.969981492,125.3572617,194.5563965,0.756380796,129.6012726,202.5467529,0.86743784,173.4329987,239.6749573,0.734947443,177.6808167,248.0932007,0.961874247,150.4724579,278.5276489,0.758352458,147.050293,283.1493835,0.912058175,248.5589447,210.4904633,0.742165029,256.9701843,214.718689,0.81603533,341.6280823,206.6866455,0.774021149,345.8341064,206.6904449,0.921385586,413.8450317,207.1611938,0.819240749,435.0806885,202.9290924,0.876770139
Curl,89.34851837,222.8078613,0.975058436,80.7215271,222.8078613,0.928204954,76.78769684,218.5096588,0.954728663,80.67797089,196.6382141,0.759008706,80.67797089,193.1042328,0.959753335,124.2575989,192.6806488,0.792485714,128.5726166,197.35466,0.862432837,171.8620605,243.6924896,0.732082725,172.2868347,248.409317,0.915805221,122.8784943,259.2027283,0.787894189,122.5362778,259.664917,0.920521021,249.4058838,209.7740326,0.713262022,258.0282593,217.9468536,0.821308553,336.5252991,209.3936615,0.807628632,344.7271423,213.269043,0.873250484,413.7782288,209.4411163,0.878302634,431.4642944,205.1428986,0.843288362
Curl,89.96297455,222.2807922,0.965990543,81.69402313,222.2807922,0.920439243,77.59751892,218.1509705,0.969447196,81.68966675,193.7638092,0.746070683,81.68966675,193.4104156,0.960046411,126.7820053,193.3680573,0.720548928,130.916626,197.5354614,0.842174351,168.5737,242.8692322,0.683003485,172.3193054,250.740921,0.945355773,122.9409714,248.1202698,0.756480873,119.2036285,251.8664856,0.927738428,250.3905792,213.5773926,0.690639794,254.9559479,221.7946777,0.788221657,336.8681335,206.1393433,0.800648093,345.094574,213.9268951,0.901606381,414.9528198,209.844101,0.878898501,435.23703,205.7142639,0.840250731
Curl,89.26504517,222.4280701,0.959295809,80.8443985,222.4280701,0.933374166,76.63787079,218.2150879,0.95942235,80.84396362,196.7763672,0.743417621,80.84396362,200.5410461,0.959981263,127.1188202,192.9367981,0.756656051,131.3291626,197.1535339,0.851144612,173.0636292,243.4869232,0.666438639,177.2350616,251.8740845,0.939953864,122.9378433,255.4120331,0.820979178,122.5641098,255.7866516,0.912981808,253.3859253,213.9577332,0.684158206,257.6393433,218.5794678,0.825143933,337.9711914,205.6139374,0.799323916,346.3875732,210.1926727,0.882717609,414.1233826,205.9844055,0.846221209,435.1362,205.5714264,0.83086586
Curl,87.42337799,226.6678009,0.944138646,79.13756561,226.6678009,0.894482613,78.71691132,218.7964935,0.939775109,79.13751984,194.3026276,0.672097325,79.13751984,205.8540955,0.955505729,128.4275055,197.643692,0.756338775,132.5704041,205.5153351,0.869177818,170.2407379,239.9486847,0.733466506,181.8235016,248.2373962,0.955970049,139.1750336,270.9411926,0.853265643,139.1376648,274.7036438,0.927512288,248.9885864,214.6457672,0.691438258,256.8576965,218.8329315,0.75536114,339.3283386,210.0863953,0.809266329,343.8918762,210.5442657,0.898474276,413.9373169,210.1234283,0.898077607,438.3698425,202.6321411,0.842507124
Curl,83.02046204,228.2667694,0.944904208,74.48563385,228.2667694,0.888053536,74.44356537,223.6296539,0.9466663,74.48562622,198.0802612,0.715293467,74.48562622,210.7854004,0.959792137,125.6521225,202.2643585,0.798380077,129.9195404,203.0515137,0.858099282,183.7772064,229.5948639,0.672080398,188.7886047,234.2737427,0.949875534,176.8175049,275.0441284,0.88704139,180.6669006,279.2703552,0.930814266,253.3019867,211.6645813,0.68104142,257.9420166,208.2332764,0.789965868,343.2515869,203.5086212,0.807639599,347.5610657,207.4044189,0.906244934,416.2156067,203.5123291,0.849238515,437.924469,202.7631989,0.887799144
Curl,84.4645462,235.0766602,0.952210724,75.88605499,235.0766602,0.87780571,75.8818512,230.7629547,0.96525383,75.88605499,208.9580231,0.713842809,75.88605499,217.9285431,0.966068447,127.3527069,209.3764343,0.818808079,127.7794495,205.6051331,0.867247343,194.96521,219.809494,0.626068056,195.4663544,212.5773621,0.95230931,217.4442444,251.3044128,0.770089984,217.8291931,255.5770264,0.900014222,252.130188,210.316452,0.723301411,256.4566956,206.1233215,0.81257844,346.1001587,205.6508484,0.842401922,346.5310974,202.1904449,0.905133367,415.1965637,205.6512146,0.853804946,432.8174438,201.7263184,0.928515673
Curl,86.46520233,235.6576538,0.944514751,82.05422974,235.6576538,0.865505099,78.50068665,235.2262878,0.948419213,78.50110626,215.2957916,0.660948992,74.94798279,219.7428589,0.960050523,122.7321396,211.7876282,0.73766607,129.8810577,204.3105164,0.880939841,193.449646,205.730957,0.646795809,197.052887,205.0077362,0.929755807,231.2288055,237.2804413,0.769038975,238.3735352,237.7077026,0.887153924,252.4630127,208.3316498,0.682843328,252.8956757,204.3623352,0.769372225,347.1350098,204.3150787,0.801377773,343.6249695,203.9690399,0.8650226,414.4477844,207.8651276,0.870789826,433.9754639,203.9226379,0.807537615
Curl,86.94651794,238.6657562,0.96485287,79.30541992,238.6657562,0.898372591,78.95006561,235.0226288,0.952820539,78.95011139,215.0295715,0.740090251,74.99479675,219.0742798,0.965755939,122.9732132,207.4787445,0.743616343,130.888092,206.7310333,0.859983206,194.8449707,206.8730774,0.715081275,198.8052826,203.2007751,0.917277634,252.622879,228.0280304,0.534163415,249.7373505,231.6707611,0.92400533,254.7463074,203.5331573,0.678124368,254.789566,203.1362305,0.776370764,343.4134827,199.5314941,0.797675848,346.6624756,203.0968933,0.887782574,411.3447876,207.0865021,0.833451331,434.8975525,203.0922546,0.848521888
Curl,90.14464569,238.4415741,0.953327775,78.80554199,238.4415741,0.883644104,78.77000427,234.5522461,0.937402427,78.7700119,211.4029541,0.679429412,78.3744812,218.8574219,0.968411744,125.4723206,207.1228638,0.764116764,129.7888184,207.0480957,0.865836203,196.1094971,207.0622864,0.683986604,196.5055237,210.2200775,0.918116927,247.7122803,230.3277893,0.74060607,254.4737396,230.6920776,0.923707902,254.9746246,203.2033234,0.664119363,254.9789581,203.1636353,0.750698447,341.3913269,199.2781525,0.790366769,345.241272,203.1596985,0.897750795,415.1594849,210.6086426,0.863651872,431.6147461,206.6842041,0.839820504
Curl,88.32696533,233.1941528,0.96133709,79.43054962,233.1941528,0.902037621,79.42699432,232.8052216,0.937916696,79.42699432,207.2402802,0.745403945,75.50619507,215.735733,0.950213134,126.7909775,210.6872711,0.792079687,127.2226257,202.9298096,0.868163288,199.8359375,218.4312134,0.675471485,195.9943085,218.746994,0.971039236,224.4024658,251.7577667,0.864119828,232.8411102,251.7942047,0.904564679,252.2974548,210.2953186,0.721025348,252.2978821,206.4163513,0.826449037,342.4453735,206.0278015,0.836827397,346.7116394,202.5409698,0.895100951,415.8034363,207.1608582,0.86145246,432.9739685,202.8934326,0.937698722
Curl,87.83581543,230.0194092,0.970496356,79.12742615,230.0194092,0.928938031,79.1270752,226.0805054,0.9599455,75.21769714,204.0240326,0.817142725,74.82562256,208.7735748,0.96669066,126.8666,208.2687225,0.779681861,130.8191376,199.6929779,0.847801507,184.9929657,232.4431152,0.72543788,192.4275513,228.5746918,0.965923548,191.3589935,270.8757629,0.913119674,200.0216064,274.7794189,0.867615223,248.8797455,212.1295166,0.713631153,252.7891541,207.841629,0.798493028,343.9007874,203.9027863,0.790484846,344.3274231,207.4541016,0.904678702,413.7865906,207.9160767,0.889642298,431.1411438,203.5893402,0.895201564
Curl,89.78358459,226.9269257,0.957429528,80.96273804,226.9269257,0.904968023,76.98770142,222.5580444,0.941833317,76.59676361,200.4774017,0.774064302,76.55755615,204.9273376,0.968659759,125.4866638,204.8768616,0.790674865,129.8569031,200.0442963,0.876445413,178.9992828,239.0942993,0.790081978,183.7177429,238.7074585,0.966414392,159.7608948,266.7875671,0.813151836,160.6271667,279.1029358,0.953080595,248.9879608,217.1879425,0.724643946,253.3539124,216.7591553,0.816473544,337.9900818,212.3902588,0.824614644,342.0077209,208.770401,0.900045455,416.528656,204.8415985,0.81491065,434.164093,204.4089203,0.937213421
